"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"28.10.2022";"Credit Salary: Other vendor";"";"";"BA2210273B2C1BDA";"";"";"1080.13";"28.10.2022";"";"Lohn";"Other vendor"
"27.10.2022";"Debit Standing order: Person058, <anon address>";"";"";"REF_REDACTED";"";"685.00";"";"27.10.2022";"";"Miete";"Person058, <anon address>"
"27.10.2022";"Debit from LSV with right of objection: Other vendor";"";"";"REF_REDACTED";"";"842.90";"";"27.10.2022";"";"";""
"25.10.2022";"Credit Salary: Other vendor";"";"";"REF_REDACTED";"";"";"3081.30";"25.10.2022";"";"/ROC/ETE-3-38-20221020104605";"Other vendor"
"22.10.2022";"Debit TWINT: Restaurant / food";"";"";"TX04645";"";"22.15";"";"22.10.2022";"";"";""
"21.10.2022";"Debit TWINT: Restaurant / food";"";"";"TX04646";"";"44.29";"";"21.10.2022";"";"";""
"20.10.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, ATM withdrawal";"";"";"TX04647";"";"50.00";"";"21.10.2022";"";"";""
"20.10.2022";"Debit TWINT: Parking";"";"";"TX04648";"";"10.00";"";"20.10.2022";"";"";""
"20.10.2022";"Credit TWINT: Person058 <phone-070>";"";"";"TX04649";"";"";"15.00";"20.10.2022";"";"";""
"18.10.2022";"Debit TWINT: Restaurant / food";"";"";"TX04650";"";"41.20";"";"18.10.2022";"";"";""
"17.10.2022";"Credit TWINT: Person060 <phone-050>";"";"";"TX04651";"";"";"9.89";"17.10.2022";"";"";""
"15.10.2022";"Credit TWINT: <phone-049> Person049";"";"";"TX04652";"";"";"70.00";"15.10.2022";"";"";""
"12.10.2022";"Debit TWINT: Person113 <phone-101>";"";"";"TX04653";"";"10.00";"";"12.10.2022";"";"";""
"08.10.2022";"Credit TWINT: Person057 <phone-069>";"";"";"TX04654";"";"";"15.00";"08.10.2022";"";"";""
"08.10.2022";"Debit TWINT: Parking";"";"";"TX04655";"";"1.00";"";"08.10.2022";"";"";""
"07.10.2022";"Debit TWINT: Parking";"";"";"TX04656";"";"10.00";"";"07.10.2022";"";"";""
"06.10.2022";"Debit Account transfer: Person003, <anon address>";"";"";"REF_REDACTED";"";"600.00";"";"06.10.2022";"";"";"Person003, <anon address>"
"05.10.2022";"Debit TWINT: Parking";"";"";"TX04657";"";"1.00";"";"05.10.2022";"";"";""
"04.10.2022";"Fee ZKB inklusiv Basis";"";"";"TX04658";"";"5.00";"";"30.09.2022";"";"";""
"30.09.2022";"Debit TWINT: Person016 <phone-054>";"";"";"TX04659";"";"10.00";"";"30.09.2022";"";"";""
"30.09.2022";"Credit originator: Person002, <anon address>";"";"";"SL2209303A92EA37";"";"";"336.80";"30.09.2022";"";"";"Person002, <anon address>"
"30.09.2022";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"30.09.2022";"";"";"Person003, <anon address>"
"29.09.2022";"Debit TWINT: Parking";"";"";"TX04660";"";"10.00";"";"29.09.2022";"";"";""
"29.09.2022";"Debit from LSV with right of objection: Other vendor";"";"";"REF_REDACTED";"";"1590.05";"";"29.09.2022";"";"";""
"28.09.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04661";"";"";"24.00";"28.09.2022";"";"";""
"27.09.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04662";"";"287.00";"";"27.09.2022";"";"";""
"27.09.2022";"Debit TWINT: Restaurant / food";"";"";"TX04663";"";"32.86";"";"27.09.2022";"";"";""
"27.09.2022";"Debit Standing order: Person058, <anon address>";"";"";"REF_REDACTED";"";"685.00";"";"27.09.2022";"";"Miete";"Person058, <anon address>"
"26.09.2022";"Debit TWINT: Other vendor";"";"";"TX04664";"";"465.00";"";"26.09.2022";"";"";""
"26.09.2022";"Debit TWINT: Convenience / kiosk";"";"";"TX04665";"";"7.50";"";"26.09.2022";"";"";""
"26.09.2022";"Debit TWINT: Convenience / kiosk";"";"";"TX04666";"";"9.90";"";"26.09.2022";"";"";""
"24.09.2022";"Debit TWINT: Other vendor";"";"";"TX04667";"";"12.70";"";"24.09.2022";"";"";""
"24.09.2022";"Debit TWINT: Convenience / kiosk";"";"";"TX04668";"";"14.85";"";"24.09.2022";"";"";""
"23.09.2022";"Credit Salary: Other vendor";"";"";"REF_REDACTED";"";"";"3081.30";"23.09.2022";"";"/ROC/ETE-3-36-20220922082208";"Other vendor"
"21.09.2022";"Debit TWINT: Person036 <phone-059>";"";"";"TX04669";"";"25.00";"";"21.09.2022";"";"";""
"21.09.2022";"Other vendor";"";"";"TX04670";"";"13.45";"";"30.09.2022";"";"";""
"20.09.2022";"Debit TWINT: Other vendor";"";"";"TX04671";"";"93.00";"";"20.09.2022";"";"";""
"17.09.2022";"Debit TWINT: Restaurant / food";"";"";"TX04672";"";"38.00";"";"17.09.2022";"";"";""
"11.09.2022";"Credit TWINT: Person008 <phone-063>";"";"";"TX04673";"";"";"25.00";"11.09.2022";"";"";""
"11.09.2022";"Debit TWINT: Restaurant / food";"";"";"TX04674";"";"75.00";"";"11.09.2022";"";"";""
"11.09.2022";"Credit TWINT: Person057 <phone-069>";"";"";"TX04675";"";"";"25.00";"11.09.2022";"";"";""
"10.09.2022";"Credit Account transfer: Person002, <anon address>";"";"";"MO2209103A1E7E48";"";"";"42.10";"12.09.2022";"";"";"Person002, <anon address>"
"10.09.2022";"Credit Account transfer: Person002, <anon address>";"";"";"MO2209103A1E76FF";"";"";"26.94";"12.09.2022";"";"";"Person002, <anon address>"
"09.09.2022";"Debit TWINT: Other vendor";"";"";"TX04676";"";"20.00";"";"09.09.2022";"";"";""
"09.09.2022";"Debit TWINT: Parking";"";"";"TX04677";"";"10.00";"";"09.09.2022";"";"";""
"06.09.2022";"Debit TWINT: Person058 <phone-070>";"";"";"TX04678";"";"30.00";"";"06.09.2022";"";"";""
"06.09.2022";"Debit TWINT: Person058 <phone-070>";"";"";"TX04679";"";"58.00";"";"06.09.2022";"";"";""
"06.09.2022";"Debit TWINT: Online retail";"";"";"TX04680";"";"24.90";"";"06.09.2022";"";"";""
"05.09.2022";"Credit Account transfer: Person002, <anon address>";"";"";"MO2209053A092F1E";"";"";"393.21";"05.09.2022";"";"";"Person002, <anon address>"
"05.09.2022";"Debit eBanking Mobile (2)";"";"";"REF_REDACTED";"";"1197.65";"";"05.09.2022";"";"";""
"";"Other vendor";"CHF";"1153.35";"";"";"";"";"";"";"Zahlbar bis 30.09.2022 Kein Vermerk";""
"";"Other vendor";"CHF";"44.30";"";"";"";"";"";"";"Rechnung Nr. 557112350 Zahlbar bis30.09.2022 Kein Vermerk";""
"03.09.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04681";"";"";"12.50";"03.09.2022";"";"";""
"03.09.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04682";"";"";"20.00";"03.09.2022";"";"";""
"02.09.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04683";"";"";"6.00";"02.09.2022";"";"";""
"02.09.2022";"Debit TWINT: Telecom";"";"";"TX04684";"";"133.60";"";"02.09.2022";"";"";""
"02.09.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04685";"";"";"48.00";"02.09.2022";"";"";""
"02.09.2022";"Fee ZKB inklusiv Basis";"";"";"TX04686";"";"5.00";"";"31.08.2022";"";"";""
"01.09.2022";"Credit TWINT: Person011 <phone-055>";"";"";"TX04687";"";"";"15.00";"01.09.2022";"";"";""
"01.09.2022";"Credit TWINT: Person080 <phone-058>";"";"";"TX04688";"";"";"20.00";"01.09.2022";"";"";""
"01.09.2022";"Credit TWINT: Person036 <phone-059>";"";"";"TX04689";"";"";"20.00";"01.09.2022";"";"";""
"01.09.2022";"Debit TWINT: Parking";"";"";"TX04690";"";"10.00";"";"01.09.2022";"";"";""
"01.09.2022";"Credit originator: Person002, <anon address>";"";"";"SL22090139F3B600";"";"";"336.80";"01.09.2022";"";"";"Person002, <anon address>"
"01.09.2022";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.09.2022";"";"";"Person003, <anon address>"
"30.08.2022";"Debit TWINT: Restaurant / food";"";"";"TX04691";"";"22.08";"";"30.08.2022";"";"";""
"29.08.2022";"Debit TWINT: Restaurant / food";"";"";"TX04692";"";"34.92";"";"29.08.2022";"";"";""
"27.08.2022";"Debit from LSV with right of objection: Other vendor";"";"";"REF_REDACTED";"";"1257.45";"";"29.08.2022";"";"";""
"26.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04693";"";"";"5.00";"26.08.2022";"";"";""
"26.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04694";"";"";"21.00";"26.08.2022";"";"";""
"26.08.2022";"Debit Standing order: Person058, <anon address>";"";"";"REF_REDACTED";"";"685.00";"";"26.08.2022";"";"Miete";"Person058, <anon address>"
"25.08.2022";"Credit Salary: Other vendor";"";"";"REF_REDACTED";"";"";"3081.30";"25.08.2022";"";"/ROC/ETE-3-32-20220823103028";"Other vendor"
"23.08.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04695";"";"4.90";"";"22.08.2022";"";"";""
"23.08.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04696";"";"10.90";"";"22.08.2022";"";"";""
"22.08.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04697";"";"14.00";"";"22.08.2022";"";"";""
"22.08.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Parking";"";"";"TX04698";"";"13.00";"";"21.08.2022";"";"";""
"21.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04699";"";"";"5.00";"21.08.2022";"";"";""
"21.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04700";"";"";"7.00";"21.08.2022";"";"";""
"21.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04701";"";"";"10.00";"21.08.2022";"";"";""
"20.08.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04702";"";"6.00";"";"20.08.2022";"";"";""
"20.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04703";"";"";"20.00";"20.08.2022";"";"";""
"20.08.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, ATM withdrawal";"";"";"TX04704";"";"300.00";"";"20.08.2022";"";"";""
"20.08.2022";"Credit TWINT: Person004 <phone-044>";"";"";"TX04705";"";"";"33.00";"20.08.2022";"";"";""
"18.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04706";"";"";"20.00";"18.08.2022";"";"";""
"17.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04707";"";"";"26.00";"17.08.2022";"";"";""
"17.08.2022";"Debit TWINT: Restaurant / food";"";"";"TX04708";"";"51.35";"";"17.08.2022";"";"";""
"15.08.2022";"Debit TWINT: Restaurant / food";"";"";"TX04709";"";"36.97";"";"15.08.2022";"";"";""
"15.08.2022";"Debit eBanking Mobile: Person082, Division Markt";"";"";"REF_REDACTED";"";"165.00";"";"15.08.2022";"";"1117336169";"Person082, <anon address>"
"10.08.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04710";"";"25.00";"";"10.08.2022";"";"";""
"08.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04711";"";"";"32.00";"08.08.2022";"";"";""
"05.08.2022";"Credit TWINT: Person026 <phone-045>";"";"";"TX04712";"";"";"10.00";"05.08.2022";"";"";""
"05.08.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04713";"";"";"5.00";"05.08.2022";"";"";""
"03.08.2022";"Fee ZKB inklusiv Basis";"";"";"TX04714";"";"2.60";"";"31.07.2022";"";"";""
"03.08.2022";"Debit eBanking Mobile: Other vendor";"";"";"REF_REDACTED";"";"384.45";"";"03.08.2022";"";"Zahlbar bis 31.08.2022 Kein Vermerk";"Other vendor"
"29.07.2022";"Credit originator: Person002, <anon address>";"";"";"SL2207293943C5DD";"";"";"336.80";"29.07.2022";"";"";"Person002, <anon address>"
"29.07.2022";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"29.07.2022";"";"";"Person003, <anon address>"
"28.07.2022";"Debit from LSV with right of objection: Other vendor";"";"";"REF_REDACTED";"";"152.80";"";"28.07.2022";"";"";""
"28.07.2022";"Debit eBanking Mobile: Other vendor";"";"";"REF_REDACTED";"";"480.00";"";"28.07.2022";"";"";"Other vendor"
"27.07.2022";"Debit TWINT: Online retail";"";"";"TX04715";"";"69.90";"";"27.07.2022";"";"";""
"27.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04716";"";"12.30";"";"26.07.2022";"";"";""
"27.07.2022";"Debit Standing order: Person058, <anon address>";"";"";"REF_REDACTED";"";"685.00";"";"27.07.2022";"";"Miete";"Person058, <anon address>"
"26.07.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04717";"";"7.90";"";"26.07.2022";"";"";""
"26.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04718";"";"14.45";"";"25.07.2022";"";"";""
"25.07.2022";"Credit Salary: Other vendor";"";"";"REF_REDACTED";"";"";"3081.30";"25.07.2022";"";"/ROC/ETE-3-35-20220720123218";"Other vendor"
"21.07.2022";"Debit TWINT: Person055 <phone-064>";"";"";"TX04719";"";"32.00";"";"21.07.2022";"";"";""
"21.07.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04720";"";"20.00";"";"21.07.2022";"";"";""
"21.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04721";"";"23.85";"";"20.07.2022";"";"";""
"20.07.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04722";"";"40.00";"";"20.07.2022";"";"";""
"20.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04723";"";"3.80";"";"20.07.2022";"";"";""
"19.07.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04724";"";"";"28.00";"19.07.2022";"";"";""
"19.07.2022";"Debit TWINT: Restaurant / food";"";"";"TX04725";"";"57.61";"";"19.07.2022";"";"";""
"19.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04726";"";"14.25";"";"18.07.2022";"";"";""
"19.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04727";"";"3.05";"";"18.07.2022";"";"";""
"19.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04728";"";"55.00";"";"18.07.2022";"";"";""
"19.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04729";"";"95.60";"";"19.07.2022";"";"";""
"19.07.2022";"Credit originator: Person015, <anon address>";"";"";"BA22071838F7C3A6";"";"";"18.00";"19.07.2022";"";"";"Person015, <anon address>"
"18.07.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04730";"";"";"28.00";"18.07.2022";"";"";""
"18.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04731";"";"5.55";"";"17.07.2022";"";"";""
"17.07.2022";"Debit TWINT: Person034 <phone-047>";"";"";"TX04732";"";"25.80";"";"17.07.2022";"";"";""
"17.07.2022";"Credit TWINT: Person004 <phone-044>";"";"";"TX04733";"";"";"32.00";"17.07.2022";"";"";""
"16.07.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04734";"";"22.00";"";"16.07.2022";"";"";""
"16.07.2022";"Credit TWINT: Person014 <phone-047>";"";"";"TX04735";"";"";"18.00";"16.07.2022";"";"";""
"16.07.2022";"Debit TWINT: Restaurant / food";"";"";"TX04736";"";"73.94";"";"16.07.2022";"";"";""
"16.07.2022";"Credit TWINT: <phone-043> Person001";"";"";"TX04737";"";"";"15.00";"16.07.2022";"";"";""
"15.07.2022";"Withholding tax";"";"";"X1153118F5P5C9TC-4";"";"0.50";"";"15.07.2022";"";"";""
"15.07.2022";"Interest on credit balances";"";"";"X1153118F5P5C9TC-3";"";"";"1.40";"15.07.2022";"";"";""
"14.07.2022";"Debit TWINT: Groceries";"";"";"TX04738";"";"15.55";"";"14.07.2022";"";"";""
"13.07.2022";"Debit TWINT: Convenience / kiosk";"";"";"TX04739";"";"4.90";"";"13.07.2022";"";"";""
"13.07.2022";"Debit TWINT: Convenience / kiosk";"";"";"TX04740";"";"3.60";"";"13.07.2022";"";"";""
"13.07.2022";"Debit TWINT: Person026 <phone-045>";"";"";"TX04741";"";"6.10";"";"13.07.2022";"";"";""
"13.07.2022";"Debit TWINT: Convenience / kiosk";"";"";"TX04742";"";"12.40";"";"13.07.2022";"";"";""
"12.07.2022";"Debit TWINT: Person016 <phone-054>";"";"";"TX04743";"";"25.00";"";"12.07.2022";"";"";""
"12.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04744";"";"35.35";"";"11.07.2022";"";"";""
"11.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04745";"";"9.75";"";"10.07.2022";"";"";""
"11.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04746";"";"10.90";"";"10.07.2022";"";"";""
"11.07.2022";"Debit eBanking Mobile (2)";"";"";"REF_REDACTED";"";"768.90";"";"11.07.2022";"";"";""
"";"Other vendor";"CHF";"384.45";"";"";"";"";"";"";"";""
"";"Other vendor";"CHF";"384.45";"";"";"";"";"";"";"";""
"10.07.2022";"Credit TWINT: Person008 <phone-063>";"";"";"TX04747";"";"";"10.00";"10.07.2022";"";"";""
"10.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04748";"";"11.65";"";"09.07.2022";"";"";""
"09.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04749";"";"11.95";"";"08.07.2022";"";"";""
"09.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04750";"";"2.45";"";"08.07.2022";"";"";""
"08.07.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04751";"";"";"10.00";"08.07.2022";"";"";""
"08.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Online retail";"";"";"TX04752";"";"323.90";"";"07.07.2022";"";"";""
"07.07.2022";"Credit TWINT: Person017 <phone-065>";"";"";"TX04753";"";"";"300.00";"07.07.2022";"";"";""
"07.07.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04754";"";"210.00";"";"07.07.2022";"";"";""
"07.07.2022";"Debit TWINT: Person004 <phone-044>";"";"";"TX04755";"";"30.00";"";"07.07.2022";"";"";""
"07.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04756";"";"5.00";"";"06.07.2022";"";"";""
"07.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04757";"";"21.10";"";"06.07.2022";"";"";""
"07.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04758";"";"36.75";"";"06.07.2022";"";"";""
"07.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04759";"";"86.65";"";"06.07.2022";"";"";""
"07.07.2022";"Debit eBanking Mobile: Other vendor";"";"";"REF_REDACTED";"";"361.60";"";"07.07.2022";"";"";""
"06.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Travel / airport";"";"";"TX04760";"";"59.40";"";"05.07.2022";"";"";""
"06.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04761";"";"34.95";"";"05.07.2022";"";"";""
"06.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04762";"";"17.80";"";"05.07.2022";"";"";""
"06.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04763";"";"2.00";"";"05.07.2022";"";"";""
"06.07.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04764";"";"96.06";"";"03.07.2022";"";"";""
"06.07.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04765";"";"1.35";"";"05.07.2022";"";"";""
"05.07.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04766";"";"512.28";"";"04.07.2022";"";"";""
"04.07.2022";"Credit TWINT: Person058 <phone-070>";"";"";"TX04767";"";"";"80.00";"04.07.2022";"";"";""
"01.07.2022";"Credit originator: Person002, <anon address>";"";"";"SL22070138AAFAD2";"";"";"336.80";"01.07.2022";"";"";"Person002, <anon address>"
"01.07.2022";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.07.2022";"";"";"Person003, <anon address>"
"30.06.2022";"Credit TWINT: Person004 <phone-044>";"";"";"TX04768";"";"";"100.00";"30.06.2022";"";"";""
"30.06.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04769";"";"";"100.00";"30.06.2022";"";"";""
"30.06.2022";"Debit from LSV with right of objection: Other vendor";"";"";"REF_REDACTED";"";"258.20";"";"30.06.2022";"";"";""
"27.06.2022";"Debit TWINT: Person004 <phone-044>";"";"";"TX04770";"";"44.00";"";"27.06.2022";"";"";""
"27.06.2022";"Debit Standing order: Person058, <anon address>";"";"";"REF_REDACTED";"";"685.00";"";"27.06.2022";"";"Miete";"Person058, <anon address>"
"24.06.2022";"Credit Salary: Other vendor";"";"";"REF_REDACTED";"";"";"3081.30";"24.06.2022";"";"/ROC/ETE-3-35-20220621123725";"Other vendor"
"15.06.2022";"Other vendor";"";"";"TX04771";"";"13.45";"";"30.06.2022";"";"";""
"03.06.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Pharmacy";"";"";"TX04772";"";"42.00";"";"01.06.2022";"";"";""
"02.06.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Public transport";"";"";"TX04773";"";"7.50";"";"01.06.2022";"";"";""
"02.06.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04774";"";"74.70";"";"01.06.2022";"";"";""
"01.06.2022";"Debit TWINT: Other vendor";"";"";"TX04775";"";"5.00";"";"01.06.2022";"";"";""
"01.06.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, ATM withdrawal";"";"";"TX04776";"";"400.00";"";"01.06.2022";"";"";""
"01.06.2022";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.06.2022";"";"";"Person003, <anon address>"
"01.06.2022";"Credit originator: Person002, <anon address>";"";"";"SL22060137FC9309";"";"";"336.80";"01.06.2022";"";"";"Person002, <anon address>"
"31.05.2022";"Credit TWINT: Person007 <phone-091>";"";"";"TX04777";"";"";"70.00";"31.05.2022";"";"";""
"31.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04778";"";"17.20";"";"29.05.2022";"";"";""
"31.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04779";"";"8.60";"";"30.05.2022";"";"";""
"31.05.2022";"Debit TWINT: Parking";"";"";"TX04780";"";"5.30";"";"31.05.2022";"";"";""
"30.05.2022";"Credit TWINT: Person083 <phone-102>";"";"";"TX04781";"";"";"5.00";"30.05.2022";"";"";""
"30.05.2022";"Debit TWINT: Person053 <phone-057>";"";"";"TX04782";"";"45.00";"";"30.05.2022";"";"";""
"30.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04783";"";"14.40";"";"28.05.2022";"";"";""
"30.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04784";"";"9.40";"";"28.05.2022";"";"";""
"30.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04785";"";"15.60";"";"27.05.2022";"";"";""
"30.05.2022";"Credit TWINT: Person026 <phone-045>";"";"";"TX04786";"";"";"10.00";"30.05.2022";"";"";""
"29.05.2022";"Credit Account transfer: Person002, <anon address>";"";"";"MO22052937E3C4FF";"";"";"505.20";"30.05.2022";"";"Flug";"Person002, <anon address>"
"29.05.2022";"Credit TWINT: Person026 <phone-045>";"";"";"TX04787";"";"";"8.00";"29.05.2022";"";"";""
"29.05.2022";"Debit TWINT: Other vendor";"";"";"TX04788";"";"80.00";"";"29.05.2022";"";"";""
"28.05.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04789";"";"";"25.00";"28.05.2022";"";"";""
"28.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Convenience / kiosk";"";"";"TX04790";"";"14.70";"";"27.05.2022";"";"";""
"28.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Restaurant / food";"";"";"TX04791";"";"61.00";"";"27.05.2022";"";"";""
"28.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04792";"";"3.65";"";"27.05.2022";"";"";""
"28.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04793";"";"12.65";"";"27.05.2022";"";"";""
"28.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Parking";"";"";"TX04794";"";"4.00";"";"27.05.2022";"";"";""
"28.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04795";"";"53.00";"";"27.05.2022";"";"";""
"28.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04796";"";"28.00";"";"26.05.2022";"";"";""
"28.05.2022";"Debit from LSV with right of objection: Other vendor";"";"";"REF_REDACTED";"";"853.55";"";"30.05.2022";"";"";""
"27.05.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04797";"";"11.00";"";"27.05.2022";"";"";""
"27.05.2022";"Debit TWINT: Person001 <phone-043>";"";"";"TX04798";"";"21.00";"";"27.05.2022";"";"";""
"27.05.2022";"Withdrawal by ZKB Maestro card no. xxxxxxxx, ATM withdrawal";"";"";"TX04799";"";"800.00";"";"27.05.2022";"";"";""
"27.05.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04800";"";"";"35.00";"27.05.2022";"";"";""
"27.05.2022";"Debit Standing order: Person058, <anon address>";"";"";"REF_REDACTED";"";"685.00";"";"27.05.2022";"";"Miete";"Person058, <anon address>"
"27.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04801";"";"90.00";"";"26.05.2022";"";"";""
"27.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Fuel station";"";"";"TX04802";"";"12.90";"";"26.05.2022";"";"";""
"27.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04803";"";"6.00";"";"26.05.2022";"";"";""
"27.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Other vendor";"";"";"TX04804";"";"9.60";"";"26.05.2022";"";"";""
"26.05.2022";"Credit TWINT: Person049 <phone-049>";"";"";"TX04805";"";"";"5.00";"26.05.2022";"";"";""
"26.05.2022";"Credit TWINT: Person004 <phone-044>";"";"";"TX04806";"";"";"13.00";"26.05.2022";"";"";""
"26.05.2022";"Credit TWINT: Person001 <phone-043>";"";"";"TX04807";"";"";"14.00";"26.05.2022";"";"";""
"26.05.2022";"Credit TWINT: Person026 <phone-045>";"";"";"TX04808";"";"";"5.00";"26.05.2022";"";"";""
"26.05.2022";"Debit TWINT: Person026 <phone-045>";"";"";"TX04809";"";"10.00";"";"26.05.2022";"";"";""
"26.05.2022";"Purchase ZKB Maestro card no. xxxxxxxx, Groceries";"";"";"TX04810";"";"11.60";"";"25.05.2022";"";"";""
